seed,algorithm,grid_size,n_nodes,time_ms_mean,time_ms_std,mem_kb_mean,mem_kb_std
42,dijkstra,10,100,0.15777139633428305,0.07715432066860327,2.7734375,1.3709368232845378
42,astar,10,100,0.1721279986668378,0.08705729687014617,2.9015625,1.3377007734822461
42,floyd_warshall,10,100,20.856254999853263,9.796433429364082,270.5578125,49.29030005182783
42,johnson,10,100,5.456486199909705,2.1292837392512802,603.040625,52.4092836615424
42,dijkstra,20,400,0.744540395680815,0.019334954468556768,13.7453125,0.015309310892394864
42,astar,20,400,0.8298487984575331,0.25456411347920754,12.65390625,2.7390892397439788
42,floyd_warshall,20,400,2355.7490304001476,952.4071216841737,4346.825390625,507.8389124771761
42,johnson,20,400,145.0821463999091,44.302693935057306,10820.29296875,513.6346180345575
42,dijkstra,30,900,1.087521799490787,0.8400068123965869,16.746875,12.948334457928363
42,astar,30,900,1.1973728047451004,0.9927186730648317,17.1015625,13.091077815037806
42,dijkstra,50,2500,4.208901405218057,2.0967847102405246,86.796875,43.375028705862256
42,astar,50,2500,3.9204833999974653,2.6142611332943764,54.9328125,34.48645411720557
123,dijkstra,10,100,0.1468584028771147,0.007014666794551427,3.3765625,0.030618621784789725
123,astar,10,100,0.12931000092066824,0.010381587900309186,3.56875,0.023385358667337132
123,floyd_warshall,10,100,20.856254999853263,9.796433429364082,270.5578125,49.29030005182783
123,johnson,10,100,5.456486199909705,2.1292837392512802,603.040625,52.4092836615424
123,dijkstra,20,400,0.49113940040115267,0.2355930575107341,11.0796875,5.35632292832499
123,astar,20,400,0.3750071977265179,0.1810406963229151,9.95859375,5.40904664839667
123,floyd_warshall,20,400,2355.7490304001476,952.4071216841737,4346.825390625,507.8389124771761
123,johnson,20,400,145.0821463999091,44.302693935057306,10820.29296875,513.6346180345575
123,dijkstra,30,900,0.7823254039976746,0.9016785607904703,11.39375,13.006223720540486
123,astar,30,900,0.35066639829892665,0.3944049291769806,9.70390625,12.150222035329746
123,dijkstra,50,2500,2.39513139531482,1.939299771983688,65.1234375,53.1220425187811
123,astar,50,2500,1.5698792005423456,1.3054833110611135,33.628125,27.269794899617185
7,dijkstra,10,100,0.1202154002385214,0.05687638914699044,2.703125,1.3125558023851787
7,astar,10,100,0.09805380250327289,0.04673103164794708,2.5640625,1.3098969723321754
7,floyd_warshall,10,100,20.856254999853263,9.796433429364082,270.5578125,49.29030005182783
7,johnson,10,100,5.456486199909705,2.1292837392512802,603.040625,52.4092836615424
7,dijkstra,20,400,0.23872559831943363,0.2759035918976832,5.5953125,6.6657088748825135
7,astar,20,400,0.28005939966533333,0.3283109329988086,5.84375,6.749875215860476
7,floyd_warshall,20,400,2355.7490304001476,952.4071216841737,4346.825390625,507.8389124771761
7,johnson,20,400,145.0821463999091,44.302693935057306,10820.29296875,513.6346180345575
7,dijkstra,30,900,1.1358243966242298,0.5412677475688302,22.0359375,10.553150447852053
7,astar,30,900,0.7276464020833373,0.3323102141208921,16.978125,10.01690758168408
7,dijkstra,50,2500,4.5482263987651095,2.8783483427953915,86.834375,43.39388671572155
7,astar,50,2500,3.0379945965250954,1.855569286243273,67.8765625,41.37388015384072
