algorithm,grid_size,n_nodes,density,trial,time_ms,peak_memory_kb,path_length,reachable
dijkstra,10,100,0.25,0,0.13288599984662142,4.609375,20.0,True
astar,10,100,0.25,0,0.14808200012339512,8.2109375,20.0,True
floyd_warshall,10,100,0.25,0,36.152477000541694,299.2578125,20.0,True
johnson,10,100,0.25,0,10.29973099957715,632.328125,20.0,True
dijkstra,10,100,0.25,1,0.050208999709866475,2.5234375,0.0,False
astar,10,100,0.25,1,0.04594200072460808,2.34375,0.0,False
floyd_warshall,10,100,0.25,1,14.8352550004347,207.71875,0.0,False
johnson,10,100,0.25,1,4.37139399946318,536.4453125,0.0,False
dijkstra,10,100,0.25,2,0.08244099990406539,3.1328125,20.0,True
astar,10,100,0.25,2,0.10114799988514278,7.2734375,20.0,True
floyd_warshall,10,100,0.25,2,21.766652000223985,226.84375,20.0,True
johnson,10,100,0.25,2,5.5091029998948216,556.5234375,20.0,True
dijkstra,10,100,0.25,3,0.13331599984667264,4.078125,18.0,True
astar,10,100,0.25,3,0.12174099992989795,7.4296875,18.0,True
floyd_warshall,10,100,0.25,3,40.43063199969765,308.03125,18.0,True
johnson,10,100,0.25,3,10.94558299973869,642.03125,18.0,True
dijkstra,10,100,0.25,4,0.14447800003836164,4.2109375,18.0,True
astar,10,100,0.25,4,0.15784799961693352,7.7109375,18.0,True
floyd_warshall,10,100,0.25,4,54.90422400089301,310.9375,18.0,True
johnson,10,100,0.25,4,11.297377000119013,647.875,18.0,True
dijkstra,10,100,0.25,5,0.13348700031201588,3.859375,18.0,True
astar,10,100,0.25,5,0.10463199942023493,7.390625,18.0,True
floyd_warshall,10,100,0.25,5,31.234146999850054,278.3125,18.0,True
johnson,10,100,0.25,5,8.870431000104873,609.6796875,18.0,True
dijkstra,10,100,0.25,6,0.14020700018591015,4.0625,18.0,True
astar,10,100,0.25,6,0.1599870001882664,7.6875,18.0,True
floyd_warshall,10,100,0.25,6,49.01143899951421,296.96875,18.0,True
johnson,10,100,0.25,6,10.451107000335469,633.359375,18.0,True
